Platform,Type,Handle,Media,link
tiktok,liked,santeau,video,https://www.tiktok.com/@ninosbuildings/video/7552541379520384269
tiktok,liked,santeau,video,https://www.tiktok.com/@yogasong_hayeon/video/7552191606540258616
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552511155994938657
tiktok,liked,santeau,video,https://www.tiktok.com/@estervangogh/video/7551947851476110614
tiktok,liked,santeau,video,https://www.tiktok.com/@dr.zitrone/video/7537635534873709846
tiktok,liked,santeau,video,https://www.tiktok.com/@stakuyi/video/7535595342549536055
tiktok,liked,santeau,video,https://www.tiktok.com/@mathilde_education/video/7552213702804589846
tiktok,liked,santeau,video,https://www.tiktok.com/@origin.tech.docs/video/7551649314246888722
tiktok,liked,santeau,video,https://www.tiktok.com/@origin.tech.docs/video/7552019442503355666
tiktok,liked,santeau,video,https://www.tiktok.com/@martinshkreli15/video/7551055564843863351
tiktok,liked,santeau,video,https://www.tiktok.com/@infotechrg/video/7552249681674276104
tiktok,liked,santeau,video,https://www.tiktok.com/@frogcute12/video/7544735801125489934
tiktok,liked,santeau,video,https://www.tiktok.com/@dreamrelicc/video/7552372961857129741
tiktok,liked,santeau,video,https://www.tiktok.com/@etin.sport/video/7552190871949806871
tiktok,liked,santeau,video,https://www.tiktok.com/@latestincyber/video/7552351278031064351
tiktok,liked,santeau,video,https://www.tiktok.com/@camillemagicaboo/video/7546969265291775254
tiktok,liked,santeau,video,https://www.tiktok.com/@jasonkpargin/video/7552295930565856543
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551429147315178784
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551612994426359073
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551954159289814304
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552170917363830049
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552232717539216672
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552263629316312353
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552294512505228576
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552325256187333920
tiktok,liked,santeau,video,https://www.tiktok.com/@affiches.anciennes/video/7552089626370952470
tiktok,liked,santeau,video,https://www.tiktok.com/@dexify.aep/video/7550722846541106433
tiktok,liked,santeau,video,https://www.tiktok.com/@kyso_lo/video/7552228450837286175
tiktok,liked,santeau,video,https://www.tiktok.com/@animal.fun.facts1/video/7537999329487899926
tiktok,liked,santeau,video,https://www.tiktok.com/@thebigsartorialist/video/7552193373830974751
tiktok,liked,santeau,video,https://www.tiktok.com/@leparisien/video/7552202819240201495
tiktok,liked,santeau,video,https://www.tiktok.com/@neo.media/video/7551344711936658710
tiktok,liked,santeau,video,https://www.tiktok.com/@peredhelheart/video/7534770566687935766
tiktok,liked,santeau,video,https://www.tiktok.com/@gioscottii/video/7552161883701234966
tiktok,liked,santeau,video,https://www.tiktok.com/@blex2todm/video/7551371980168023303
tiktok,liked,santeau,video,https://www.tiktok.com/@exitdreamnow/video/7551127595396369686
tiktok,liked,santeau,video,https://www.tiktok.com/@vt.physics/video/7552110775670770966
tiktok,liked,santeau,video,https://www.tiktok.com/@sky_6.9/video/7551970051578957068
tiktok,liked,santeau,video,https://www.tiktok.com/@6666camping/video/7552149142781365511
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552139927752903969
tiktok,liked,santeau,video,https://www.tiktok.com/@pebble8165/video/7547010602963717398
tiktok,liked,santeau,video,https://www.tiktok.com/@user52346824577538/video/7551258743380512013
tiktok,liked,santeau,pictures,https://www.tiktok.com/@tvmata/photo/7534891986235444502
tiktok,liked,santeau,video,https://www.tiktok.com/@betonbureau/video/7552171129280974102
tiktok,liked,santeau,video,https://www.tiktok.com/@giotester88/video/7551928352144248072
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552201817795382561
tiktok,liked,santeau,pictures,https://www.tiktok.com/@hmmbert/photo/7552039729257139470
tiktok,liked,santeau,video,https://www.tiktok.com/@enbebaby123/video/7551651607050505527
tiktok,liked,santeau,video,https://www.tiktok.com/@howdrab/video/7551545464642899255
tiktok,liked,santeau,video,https://www.tiktok.com/@6666camping/video/7552030204504444168
tiktok,liked,santeau,video,https://www.tiktok.com/@dexter.mp4/video/7550449753192975630
tiktok,liked,santeau,video,https://www.tiktok.com/@max20499/video/7552012607620664607
tiktok,liked,santeau,video,https://www.tiktok.com/@z.reeze/video/7547629914007080223
tiktok,liked,santeau,video,https://www.tiktok.com/@ynmizy/video/7551523592341687574
tiktok,liked,santeau,video,https://www.tiktok.com/@taco198o/video/7545921877357677846
tiktok,liked,santeau,video,https://www.tiktok.com/@user61946193617264/video/7549591433720728863
tiktok,liked,santeau,pictures,https://www.tiktok.com/@melodramaticofficial/photo/7523695496171506975
tiktok,liked,santeau,video,https://www.tiktok.com/@damileearch/video/7536224502917696773
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551984467569560864
tiktok,liked,santeau,video,https://www.tiktok.com/@knowyourmeme/video/7551916701898575118
tiktok,liked,santeau,video,https://www.tiktok.com/@x_x777.77.7/video/7551978102256045313
tiktok,liked,santeau,video,https://www.tiktok.com/@jasonkpargin/video/7551953529771019551
tiktok,liked,santeau,video,https://www.tiktok.com/@antipsivision/video/7551970208508808462
tiktok,liked,santeau,video,https://www.tiktok.com/@knowyourmeme/video/7551916691727338766
tiktok,liked,santeau,video,https://www.tiktok.com/@yogasong_hayeon/video/7551505691396099384
tiktok,liked,santeau,video,https://www.tiktok.com/@granco_2/video/7541911224754146582
tiktok,liked,santeau,video,https://www.tiktok.com/@malo.tourquetil/video/7551813375353802006
tiktok,liked,santeau,video,https://www.tiktok.com/@vt.physics/video/7545616491635330326
tiktok,liked,santeau,video,https://www.tiktok.com/@gioscottii/video/7551900052977945878
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551897216089083152
tiktok,liked,santeau,video,https://www.tiktok.com/@aidanetcetera/video/7549640789652032790
tiktok,liked,santeau,video,https://www.tiktok.com/@bondok.alshehry/video/7551021824658771213
tiktok,liked,santeau,video,https://www.tiktok.com/@sahanisrini/video/7528578167427173663
tiktok,liked,santeau,video,https://www.tiktok.com/@thamescarpets/video/7542169838521748759
tiktok,liked,santeau,video,https://www.tiktok.com/@moviemarble/video/7551576036354428215
tiktok,liked,santeau,video,https://www.tiktok.com/@socialistmodernism/video/7551895694240435478
tiktok,liked,santeau,video,https://www.tiktok.com/@hii1sbx/video/7533336384363433238
tiktok,liked,santeau,video,https://www.tiktok.com/@notreallyasma/video/7551895369135738145
tiktok,liked,santeau,video,https://www.tiktok.com/@emangetalife/video/7551613669398924574
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551892747246931232
tiktok,liked,santeau,video,https://www.tiktok.com/@banhlaviedechlochette/video/7551891552805604630
tiktok,liked,santeau,video,https://www.tiktok.com/@pjongwo0/video/7550497506619280647
tiktok,liked,santeau,video,https://www.tiktok.com/@avrolle/video/7551227281692167431
tiktok,liked,santeau,pictures,https://www.tiktok.com/@daveyperkins/photo/7551397189197630742
tiktok,liked,santeau,video,https://www.tiktok.com/@bkharthun/video/7551221952396938510
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7480981500331101461
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7482503179230399765
tiktok,liked,santeau,pictures,https://www.tiktok.com/@shirogane_sama/photo/7483236523328998673
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7483959741291482388
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7485043968057658644
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7486186946071383317
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7496953294116375828
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7496595862810889492
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7496225243510410513
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7495841588493503764
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7539641292385438984
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7539615684892888328
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7538095044591439122
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7537766509041519879
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7537717574042275079
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7536974889970961671
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7536650387999264007
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7541524940407852295
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7543704407917989138
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551088141671648528
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551108786316938504
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551508680382958849
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551533576152501524
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7551886273368165653
tiktok,liked,santeau,video,https://www.tiktok.com/@vasily1234554321/video/7551442201109122320
tiktok,liked,santeau,video,https://www.tiktok.com/@doshitv/video/7551863577045437751
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551861879694462241
tiktok,liked,santeau,video,https://www.tiktok.com/@wii.wii.baguette/video/7539125447385287958
tiktok,liked,santeau,video,https://www.tiktok.com/@isaline.aka.isa/video/7551553323611016470
tiktok,liked,santeau,video,https://www.tiktok.com/@monstahhpilat/video/7542049060400778518
tiktok,liked,santeau,video,https://www.tiktok.com/@vulnerable_matt/video/7551116715803888926
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551769046576893217
tiktok,liked,santeau,video,https://www.tiktok.com/@matias8820/video/7549646102954282246
tiktok,liked,santeau,video,https://www.tiktok.com/@masutadansa/video/7542592112265661718
tiktok,liked,santeau,video,https://www.tiktok.com/@bloombergopinion/video/7551798728449903885
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551831010351074593
tiktok,liked,santeau,video,https://www.tiktok.com/@carlos.ghosn.official/video/7546554566242733319
tiktok,liked,santeau,video,https://www.tiktok.com/@starseedsage/video/7551827320684793099
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551521623430434081
tiktok,liked,santeau,video,https://www.tiktok.com/@yutopia828/video/7550726626800094484
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7551799951131462945
tiktok,liked,santeau,video,https://www.tiktok.com/@buffallosauce/video/7551608828542930206
tiktok,liked,santeau,video,https://www.tiktok.com/@jasonkpargin/video/7551612443579927838
tiktok,liked,santeau,video,https://www.tiktok.com/@lostghoulx0/video/7551676026414173457
tiktok,liked,santeau,pictures,https://www.tiktok.com/@stew_reads/photo/7550716141627264287
tiktok,liked,santeau,video,https://www.tiktok.com/@clementphilippe_/video/7550694040430202134
tiktok,liked,santeau,video,https://www.tiktok.com/@etymologynerd/video/7551270818760625421
tiktok,liked,santeau,video,https://www.tiktok.com/@ladyhunk6/video/7550860630220197142
tiktok,liked,santeau,video,https://www.tiktok.com/@carterpcs/video/7550933757759376671
tiktok,liked,santeau,video,https://www.tiktok.com/@lewismenelaws/video/7551482905650875655
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7544138139103677718
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7295086658003799329
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7290258704077770017
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7255283287151627546
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7032381438360308997
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/7017273615154564357
tiktok,profile,santeau,video,https://www.tiktok.com/@santeau/video/6914854737934339329
tiktok,reposts,santeau,video,https://www.tiktok.com/@chefemmapinto/video/7535212580881714450
tiktok,reposts,santeau,video,https://www.tiktok.com/@kamuborderline/video/7469226915103132950
tiktok,reposts,santeau,video,https://www.tiktok.com/@gabriella.rose.music/video/7458807465740684586
tiktok,reposts,santeau,video,https://www.tiktok.com/@bahamas10_/video/7438415518094167338
tiktok,reposts,santeau,video,https://www.tiktok.com/@purraholic/video/7378764505544740139
tiktok,reposts,santeau,video,https://www.tiktok.com/@bahamas10_/video/7380461542204001567
tiktok,reposts,santeau,video,https://www.tiktok.com/@nativeofparis/video/7229240335946321178
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DOeTYkgko16/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DOMyMh3DeCV/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DOFCZ_BDT-i/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DN9CpCukh7w/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DNx-PJqWu34/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DNVx4MKNWCr/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DNOhQGnPvmk/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DNDmjovMghj/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DM0c8E-M8To/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMx2kKhM3cd/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMtB0fSP7bc/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMdrFTaS0H0/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMa2bicPNmz/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMRK_aDMa-X/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMMc9KztDv7/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMLC-g1MJ8r/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMJxy6nNUQy/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DMILiSYsAcC/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DL-IVd9s5-7/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DL2-mxlPujq/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLz_vARsib6/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLvcnNFyAYf/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLn_aE5MPGv/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLkWuCMMe7r/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLSmtMrsgil/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLNsCgVv7or/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLFubCOs8zf/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DLA-Ac4y9Yf/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DK-sblXMWAt/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DK5HkIbvv1b/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKpJ-rSMh6M/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKfYqzvv4V8/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKcro-Iv3r6/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKa9mcStUJK/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKZtisHNIxk/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKSLVlFt0Dj/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKHviIDt5vY/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DKC29VENgWJ/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJ62d_Ztr7z/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJnXRMLNhFO/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJkx1oZNUhM/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJjlEhFtk8X/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJb1EpcNwbC/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJUQjctNmm1/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJRy9AUNhjv/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJK3Pa4tC4o/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJIqI3GJZx-/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DJCPMUEp4xJ/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DI5fOigNED5/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DI1QdqTM4OP/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIzLfeoPs2G/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIyvWZbsjv0/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIxMD_xtL0n/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIuyTT2NcVC/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIttl_8sSlB/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIreirWvQh4/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIrXVr-vxRQ/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DInPNRZtk6h/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIjVS_Es7-5/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIbl7kixJoE/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DITtKnERr73/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIPCZjrvJtF/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIMO2XPRaMw/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIHDxqZRvSJ/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DIB7DPhRK3y/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DH9dTE6yUeG/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DH8YBGHxYuY/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DH7YTlCNvHE/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DH2WZyCMtmE/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DH1EhE_xAtF/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHqpfb9xIwX/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHoeRTmv_hg/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHYnvGNsXvk/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHUSKaVvs5I/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHTYCKPMyRI/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHROCCNv8Ih/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DHEVaCtxOF2/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DG-38ILxhl1/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DG4n8rUsdlt/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGvmHFSxKOS/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGnkFmnR5rc/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGgGGA-xRd8/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGdt-5wP6kX/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGdbf93xbN5/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGVmZ-nR1Pg/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGTtjOTSwh8/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGQ1s1zvJcc/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DGGg863PUv_/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DF7002URPM9/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DF3dKi9PDGG/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DF09Tb0vscS/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFxiYHyxxd1/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFu8xx2xap5/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFs_HllyJdG/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFqdSfUvsJ8/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFonx3Atjka/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFgTmwUyDxO/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DFarDWWPWOU/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DE_jm-YtGmB/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEzulSyxwV5/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEpkCnExU0M/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEn1CoQvpSs/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEkbr7pxJOL/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEXyR3qvzHT/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEVKzZfvb5l/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DES3NaFv0s6/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEQqctyP1OM/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DENSvmMxS0M/
